name,level,type,loc
cirq\cirq\circuits\circuit.py,1,Annotation Variable,903
cirq\cirq\circuits\circuit.py,1,Annotation Variable,903
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,216
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,216
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,361
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,361
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,531
cirq\cirq\google\xmon_gates.py,1,Annotation Variable,531
cirq\cirq\ops\controlled_gate.py,1,Annotation Variable,92
cirq\cirq\ops\controlled_gate.py,1,Annotation Variable,92
cirq\cirq\ops\eigen_gate.py,1,Annotation Variable,183
cirq\cirq\ops\eigen_gate.py,1,Annotation Variable,183
cirq\cirq\ops\gate_operation.py,1,Annotation Variable,145
cirq\cirq\ops\gate_operation.py,1,Annotation Variable,145
cirq\cirq\protocols\inverse_test.py,1,Annotation Variable,25
cirq\cirq\protocols\inverse_test.py,1,Annotation Variable,25
cirq\cirq\protocols\unitary.py,1,Annotation Variable,34
cirq\cirq\protocols\unitary.py,1,Annotation Variable,34
cirq\cirq\protocols\unitary_test.py,1,Annotation Variable,29
cirq\cirq\protocols\unitary_test.py,1,Annotation Variable,29
cirq\setup.py,3,Module Error,16
cirq\cirq\linalg\transformations.py,3,Module Error,19
cirq\cirq\linalg\tolerance.py,3,Module Error,17
cirq\cirq\protocols\unitary.py,3,Module Error,17
cirq\cirq\protocols\unitary.py,2,syntax,34
cirq\cirq\linalg\predicates.py,3,Module Error,17
cirq\cirq\linalg\combinators.py,3,Module Error,20
cirq\docs\snippets_test.py,3,Module Error,22
cirq\cirq\linalg\diagonalize.py,3,Module Error,19
cirq\cirq\linalg\decompositions.py,3,Module Error,23
cirq\cirq\value\angle.py,3,Module Error,17
cirq\cirq\testing\equals_tester_test.py,3,Module Error,16
cirq\cirq\linalg\predicates_test.py,3,Module Error,16
cirq\cirq\google\sim\mem_manager.py,3,Module Error,21
cirq\dev_tools\shell_tools_test.py,3,Module Error,19
cirq\cirq\testing\lin_alg_utils.py,3,Module Error,19
cirq\cirq\study\trial_result.py,3,Module Error,20
cirq\cirq\study\trial_result.py,1,Annotation Variable,164
cirq\cirq\study\trial_result.py,1,Annotation Variable,164
cirq\cirq\study\trial_result.py,1,Annotation Variable,164
cirq\cirq\study\sweeps.py,2,syntax,32
cirq\cirq\protocols\inverse.py,1,Annotation Variable,22
cirq\cirq\protocols\inverse.py:25,1,Annotation Variable,25
cirq\cirq\protocols\inverse.py,1,Annotation Variable,67
cirq\cirq\protocols\inverse.py,1,Annotation Variable,73
cirq\cirq\ops\raw_types.py,2,syntax,103
cirq\cirq\google\sim\xmon_stepper.py,3,Module Error,27
cirq\cirq\devices\device.py,2,syntax,28
cirq\cirq\study\visualize.py,3,Module Error,17
cirq\cirq\study\visualize.py,3,Module Error,40
cirq\cirq\study\visualize.py,3,Module Error,40
cirq\cirq\ops\gate_features.py,2,syntax,31
cirq\cirq\ops\gate_features.py,2,syntax,40
cirq\cirq\ops\gate_features.py,2,syntax,53
cirq\cirq\ops\gate_features.py,2,syntax,99
cirq\cirq\ops\gate_features.py,2,syntax,107
cirq\cirq\ops\gate_features.py,2,syntax,205
cirq\cirq\ops\gate_features.py,2,syntax,226
cirq\cirq\ops\gate_features.py,2,syntax,247
cirq\cirq\ops\gate_features.py,2,syntax,267
